year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2019,79.7731731592099,10.450758273700352,0,0.0,0.0,0.0,Background,Background,0.07947555678540864,0.818616958511615,-2.088884629650032,-1.4244533848978616,-0.23748451943571536,0.37711610693160497,209.5124238589724,862.890625,-0.4904665028112154,-0.17490763309671384
2019,74.45027277349088,19.202406486747297,0,0.0,0.0,0.0,Background,Background,-0.5286355571372845,0.26730449768396847,1.2176847400332618,-0.7457210113079422,-0.19335703418143846,-0.3305140767762754,171.02388465668813,663.0625,1.4834141651928634,-1.0818273025700555
2019,75.6431166928054,26.31444879676129,0,0.0,0.0,0.0,Background,Background,-0.3593817612734189,0.36235837024045925,1.3401502722437542,1.3023364385220793,1.0749473439092814,-0.09635184408689502,179.45708362471893,695.640625,-0.7878635185292848,-0.424423040791219
2019,79.18322611170736,32.63945622262332,0,0.0,0.0,0.0,Background,Background,-1.2606489834423011,-4.098836702990783,0.11549541730776104,2.586917244386268,1.1937742368060238,-2.4032818686824946,-15.396811146288098,8.751735640896698,2.840951062232115,-1.0012704890235782
2019,75.87928710942967,26.39371475734675,0,0.0,0.0,0.0,Background,Background,-0.22232504465344102,0.3306736493611629,1.4626158044542465,1.2763739160798553,1.0067582689896721,0.0688412712247021,181.0365978932089,684.6944111718076,-0.763320760357188,-0.49587422082114896
2019,82.4436805278256,24.9100994964106,0,0.0,0.0,0.0,Background,Background,-0.024632734610211766,0.34334759572916107,0.3196047933815604,1.0571138794487231,1.526827029254478,0.27804502508385454,185.42073775862656,689.0625,-0.44363273744777265,0.16117633999147732
2019,73.52066224507828,25.58797653103012,0,0.0,0.0,0.0,Background,Background,-0.640135117122786,0.45741224279695003,1.380972427759873,0.8965493652004459,0.8971218863157556,-0.5085522078881074,175.9930733634617,729.0,-0.9872654415394011,-0.8857232362618861
2019,75.97006841750928,28.31851613649218,0,0.0,0.0,0.0,Background,Background,-0.8953313163376769,0.1532398506161795,1.4626158044542465,1.7981222709765423,-0.0917324733625271,-1.024437492924561,154.01435589248115,625.0,-0.08455333406064332,-0.8883938641740128
2019,77.32893390217488,14.047859520601916,0,0.0,0.0,0.0,Background,Background,-0.7107933722995566,0.46374907094025003,-0.29272380200876413,-1.0758594741244685,-0.5775799554828159,-0.6339308968417062,173.91390459388992,731.2517017258542,2.0054929722265427,-0.548016946186389
2019,78.0699931022048,8.570252135227479,0,0.0,0.0,0.0,Background,Background,-0.7503818730635067,0.8819861101888095,-1.9255960075855598,-1.7213047872795642,0.5100791141067668,-0.7092551413028026,190.04416906442924,887.5433648957151,-0.576767205731377,-0.9279317877682447
2019,81.34563591453653,16.932310471545037,0,0.0,0.0,0.0,Background,Background,0.273660336656632,0.7108891395871261,-1.068337282112113,-0.8100392755114989,-0.04392304189013907,0.5454807422805721,207.80675535745928,821.7777413262265,0.0035688892112749997,0.33900420261343794
2019,70.61765529133551,21.021387328130327,0,0.0,0.0,0.0,Background,Background,-0.07812694735974066,0.43206464014235185,-0.08861489310389739,-0.993334625803598,0.8626396258225159,0.22436324140024264,188.5424629854227,720.027811898126,-0.7304081231095306,-0.17069309978525105
2019,88.13149689291875,22.111254798961788,0,0.0,0.0,0.0,Background,Background,0.4782429924810656,0.40037991926305555,-1.517379124113688,-0.26481758172439335,-1.092641424083666,0.7038739906287639,195.93056806022983,708.890625,-0.7754282205981846,0.6835336411387883
2019,77.53492794528644,18.50256556843653,0,0.0,0.0,0.0,Background,Background,0.08949798914365598,0.5968244925193371,0.8094659878856674,-0.2224656627483021,0.21327570941267868,0.38630408701145214,199.2889353898369,779.3402422799008,-0.03779021519491884,0.16422469671030862
2019,80.16807215492918,27.800924417262948,0,0.0,0.0,0.0,Background,Background,-0.2332243786709625,0.1975982277820758,0.11549495013883018,1.1848796115658486,-0.2822007022377563,0.05637509517332726,174.76422039620596,639.668370617761,-0.06167068768114999,-0.21453330764759573
2019,74.59532029986121,28.485011907969813,0,0.0,0.0,0.0,Background,Background,-1.0925227035722294,0.3243368212178629,1.993300088812335,1.7429953415700608,-0.11006176291645851,-1.6069494080142606,150.39355477114307,682.515625,-0.16242459595207048,-0.7327901833186365
2019,87.07161523303284,26.46255965239196,0,0.0,0.0,0.0,Background,Background,0.3574728049083303,0.21027217415007396,-0.45601055539751284,0.21884888157978666,-0.17083495585366826,0.6124869058383949,185.12411368818803,643.890625,-1.082384813123485,0.5477600218982009
2019,72.21948145200743,23.422073948366567,0,0.0,0.0,0.0,Background,Background,-0.26592261011879864,0.5778137180080389,1.503438894308227,0.36852208204667425,1.496526176738898,0.018316456621629732,191.3057400034544,772.3767007721799,-0.8931996647282496,-0.43353161316500727
2019,77.37760139813517,21.091404127828,0,0.0,0.0,0.0,Background,Background,-0.1495370837726154,0.5588029434967408,0.8094659878856674,0.16714517014300276,0.9299916949141092,0.14943960046305313,192.960578770772,765.444409264459,-0.13085970250459514,-0.1630951697132539
2019,80.69466251334275,23.06319090383701,0,0.0,0.0,0.0,Background,Background,0.860473475957687,0.026501257180392392,0.8094669222235299,0.703709055407533,0.8360509820967026,0.9599880087354868,182.13136739758292,584.0277470482724,-0.16318903613066316,0.8860548552642423
2019,74.80790454082968,19.948647067923297,0,0.0,0.0,0.0,Background,Background,-0.4125006068930754,0.38136914475175737,1.4626158044542465,-0.44337461539265405,-0.283447416728188,-0.16583312825405258,179.0309623651891,702.25,1.9173384567406977,-0.3944164596011679
2019,78.68218657980451,33.11950519520082,0,0.0,0.0,0.0,Background,Background,-1.3251683917485184,-3.420785757507874,0.4828920139392382,2.5436489177118444,-0.5252963191856379,-2.882719360501595,7.308208895365128,2.25,3.1287185359213847,-0.734414841948418
2019,82.7370006700821,20.172882644238072,0,0.0,0.0,0.0,Background,Background,0.9952753135202587,0.5207813944741445,-0.25190164649264696,-0.011224874922921579,0.3158239253032361,1.0404595218092823,208.15460189497395,751.6735762490171,-0.06930706171205259,1.1364802472566145
2019,75.38153143958444,25.021961185475632,0,0.0,0.0,0.0,Background,Background,0.4635852463292014,0.3243368212178629,0.6870013900130375,0.8504883846477813,1.0816330443550655,0.6930862872828072,192.05571553098312,682.515625,-0.7226640298523791,-0.011039731886422065
2019,73.71582681406647,20.385108409644005,0,0.0,0.0,0.0,Background,Background,1.208878403155405,0.06452280620298871,0.9727536756122769,-0.7719750106385511,0.5399423232784029,1.1594353130002133,187.39197489394053,596.1735800637143,-0.518343276733378,1.131385430927109
2019,77.35776546329676,30.284831122326565,0,0.0,0.0,0.0,Background,Background,0.44316432629701874,-0.03053106635350208,-0.1294361142821546,1.602949419201517,-0.259286762405213,0.6779212486551026,174.65224849093627,566.0433725251096,1.2175006886616153,-0.006541500565589401
2019,77.07614316126781,12.503626647996004,0,0.0,0.0,0.0,Background,Background,-0.5543181165203839,0.2926521003385666,-0.82340715202899,-1.4447158441877084,-0.5877931854349295,-0.36961823027612284,171.42815867721347,671.6735781563657,1.039764988229371,-0.6430325981040126
2019,79.74410763577505,30.07284392782364,0,0.0,0.0,0.0,Background,Background,1.6177938268881136,-2.0393361913671075,-1.8031316432973945,0.3373060703007049,-0.8275894061089636,1.362992843213309,82.71819782737686,112.00693771574242,1.2326373580739398,1.1971175377265957
2019,75.7681747988704,32.766133619690144,0,0.0,0.0,0.0,Background,Background,0.8911673279850008,-1.9379453456266178,-1.47655696859757,1.3142797221955265,-1.989077769742295,0.9787098247382642,84.93132708568811,126.5625,2.612331822513205,0.7206468584462816
2019,81.7311510238668,25.197282822628992,0,0.0,0.0,0.0,Background,Background,-0.12222589442431891,0.39404309111975555,0.3196047933815604,1.2469874487929002,0.915637407079877,0.17855600531451515,185.9415607753787,706.6736449135678,-0.41448368982347594,-0.49042916397583747
2019,75.3830455116441,20.058758506762928,0,0.0,0.0,0.0,Background,Background,-0.14139385748153943,0.2356197768046721,1.0135767654662575,-0.2825475175385691,-0.08712557880047693,0.15818274617870104,178.29464562680292,652.3767036332029,-0.30656663035271636,-0.03815844067910678
2019,76.40785027348713,13.752356914701725,0,0.0,0.0,0.0,Background,Background,-0.7017730914190253,0.3243368212178629,-0.6192973087862615,-1.324787732977369,0.2460860274855552,-0.6173048559062093,168.31968109576096,682.515625,1.8231581257678773,-0.713965234582151
2019,76.82599138604833,23.396010674009823,0,0.0,0.0,0.0,Background,Background,0.889162719169206,0.34334759572916107,1.2993290510654996,0.48918679024396394,1.1540324965516973,0.9774944967500927,198.15097711391272,689.0625,-0.39216017947015536,1.0096883384151645
2019,72.18848410224103,26.59011018417092,0,0.0,0.0,0.0,Background,Background,-1.1435118434878309,0.41305386563105373,1.7483680900534884,1.3365864266573717,0.6000737945038359,-1.805609752883583,150.07280518932205,713.3351034058469,-1.1627807391336442,-1.1977890812462635
2019,77.76372964414846,9.568865478336567,0,0.0,0.0,0.0,Background,Background,-0.480778503798726,0.8883232284135076,-0.9866939054177387,-1.6080194052805152,-0.5723903124255499,-0.26036025779796274,199.59530359058897,890.0278157128232,-0.6140317701831921,-0.830664650570932
2019,88.70389089865404,22.7506179873091,0,0.0,0.0,0.0,Background,Background,0.32226888890584154,0.33701076758586107,-0.864229307545109,-0.03207401322408444,-1.2392338384928323,0.5847203771519193,190.69916901709183,686.8767694367307,-0.8606938054124404,0.4744009271646793
2019,75.29515837366588,29.46434893775175,0,0.0,0.0,0.0,Background,Background,-1.0392785316690405,0.14056590424818133,1.1360413633388882,1.9630851060517946,-0.4887362874264981,-1.42511560072017,146.57889323922882,620.8402460945981,0.48449977216923007,-0.5874247556092628
2019,77.45193862597978,30.347411619705944,0,0.0,0.0,0.0,Background,Background,0.6614030355861443,-0.04320472264010206,-0.45601055539751284,1.5130942178877795,-0.11328123496260085,0.8322822582155879,176.57791979214653,562.0850995911496,1.265051759237365,0.7999942543308721
2019,83.34455207374594,25.29186904191147,0,0.0,0.0,0.0,Background,Background,-0.13162207769035705,0.38770597289505737,0.03385250778231842,1.1596545038449873,1.0755132798646891,0.16860493891579464,185.4669819793968,704.4600356949704,-0.5665527247467258,-0.22881550965760997
2019,90.29091806561551,25.301482025040137,0,0.0,0.0,0.0,Background,Background,1.4412732476019023,0.11521830159358319,-1.2316249698387234,-0.46539765687272366,-1.1297692023794235,1.2786198912711744,191.9954810265972,612.5625,-1.1074807098253034,1.1527994114072357
2019,71.25993676781647,24.016175906502298,0,0.0,0.0,0.0,Background,Background,-0.5875174237070782,0.6348460415419335,1.3809733620977347,0.345992953824615,1.5932945000976737,-0.4217912268448985,185.2920881809288,793.3610752953427,-0.9934435211892367,-0.8207640792534212
2019,75.8581085896962,34.289885786542534,0,0.0,0.0,0.0,Background,Background,-0.9643608268516145,-3.4968288555530664,-0.08861395876603569,3.6506883160481602,-1.4090060895179781,-1.2027873422414954,6.036915824592682,1.0,3.608970940583645,-0.8739320160446714
2019,87.89459666022135,22.14256693914755,0,0.0,0.0,0.0,Background,Background,0.41522704078669426,0.40037991926305555,-1.435734813081452,-0.21545804227025575,-1.061523482133382,0.6569126623250094,195.0636443039329,708.890625,-0.763831484860656,0.7094329006636412
2019,76.75073023809637,32.322363982946655,0,0.0,0.0,0.0,Background,Background,-0.5696023411597292,-3.629904277132154,-1.1091599047971628,1.9891857347503608,-2.1214947558753483,-0.39340332529393124,0.8247625198961769,0.015625,2.441816873171023,-0.5124725558784776
2019,73.99731294628072,17.850311663174722,0,0.0,0.0,0.0,Background,Background,0.055421780297687545,0.07085992442768688,0.197139261171068,-1.2043709800258406,-0.28467576675205897,0.3548232204335258,174.0670551965731,598.210100544824,0.5275535634743357,0.26884288344028073
2019,83.75747296766984,21.392252281055875,0,0.0,0.0,0.0,Background,Background,0.798334578852771,0.48909696367624633,-0.29272286767090155,0.14098730003555782,0.10446546907951708,0.9213255153434525,204.3254469948544,740.2934373749631,-0.2517235843983362,1.015873480340799
2019,88.57554216192051,23.12944346312848,0,0.0,0.0,0.0,Background,Background,0.1785723261415429,0.34968442387246107,-0.45601055539751284,0.04622187615258824,-1.1804890138199313,0.4654886393360299,189.13201014465272,691.2517026795285,-0.892994212943331,0.32375554236533577
2019,84.61665388151897,27.09128067046342,0,0.0,0.0,0.0,Background,Background,0.1056593448375473,0.1912613996387758,0.07467279462271302,0.6952162475175351,1.2069563026338999,0.4009976792208532,180.5096255266428,637.5625,-0.7812175605350932,-0.040557769326791455
2019,76.92470872572456,29.467995749745786,0,0.0,0.0,0.0,Background,Background,-0.6755895327621585,0.05184914991638872,0.15631710565494908,1.733211603620782,-0.7875230545090983,-0.5701017624883072,157.5726150441302,592.1111420525449,0.6820408466957681,-0.6438569110672957
2019,72.80810900318436,23.514290422323747,0,0.0,0.0,0.0,Background,Background,-0.1487854319317831,0.5081077381875445,1.1360404290010264,0.31860575631696847,1.439867400274572,0.1502488512173713,190.6510978489144,747.1111458672422,-0.8604023794341936,-0.35130916980913396
2019,77.64922697847075,31.789614913878715,0,0.0,0.0,0.0,Background,Background,-0.5469264656050496,-3.889718201496591,-1.3132692808709596,2.100800667063326,-2.06529134058538,-0.358254660179806,-10.48557839027741,2.506944570276474,2.1906673752324166,-0.5493105584833338
2019,77.40386886613473,11.331791346367297,0,0.0,0.0,0.0,Background,Background,-0.66732098018755,0.6665307624212298,-0.21107949097652806,-1.4871169180879316,-0.5406187506583942,-0.5555107581758438,184.03183357452565,805.140625,0.3268628648748445,-0.5963897790830754
2019,76.1583432154187,26.25321401807904,0,0.0,0.0,0.0,Background,Background,-0.08890149034936404,0.35602154209715925,1.3809714934220112,1.3530603224138689,1.0732159109634412,0.21330489536686256,184.82734453597303,693.4444779290097,-0.7207258668247907,0.3371187586568245
2019,77.74125891998482,32.079097158576566,0,0.0,0.0,0.0,Background,Background,-0.8657651714668835,-5.068386166806815,-1.1499815931443482,2.383298468160897,-0.4201121557075307,-0.9543150654022403,-57.952470143775294,87.11110517713769,2.3851837909993603,-1.2086686321184879
2019,72.84572857595468,19.4366276973008,0,0.0,0.0,0.0,Background,Background,3.035967699719749,0.5207813944741445,-0.5784751532701435,-1.3434848668828345,0.8104493637848909,1.9053484899931432,224.59551426825027,751.6735762490171,-0.568065713910512,3.2786888347678365
2019,82.12165773031691,25.572347696077628,0,0.0,0.0,0.0,Background,Background,-0.09654356443649138,0.31166287484986477,0.4420693912541902,1.2252796893585591,1.071006484578116,0.20540981269463982,182.6376443505739,678.1683696640866,-0.47296078682289616,0.2802361503385799
2019,70.98171443596887,26.313478002964423,0,0.0,0.0,0.0,Background,Background,-1.2378479727668157,0.49543379181954633,2.1157656210228275,1.1304203168775253,0.8477431982430669,-2.265890200025975,144.41999095208882,742.5625,-1.1798796027314011,-1.081552325853167
2019,73.36868962761358,19.26239749609353,0,0.0,0.0,0.0,Background,Background,4.802296305972581,0.5334553408421426,0.07467372896057561,-1.0780331939117878,1.1956474123951746,2.3806802605577437,234.3413574273904,756.25,1.4061997058843774,4.089662914552403
2019,74.07927104566035,20.566668879049733,0,0.0,0.0,0.0,Background,Background,-0.23334962848940435,0.21027217415007396,1.1768635188550072,-0.5930207397645486,0.1307861467862251,0.056231211902479046,175.33752275781904,643.890625,-0.4878957020994988,-0.08300565410679128
2019,77.8426756309825,28.8948307788489,0,0.0,0.0,0.0,Background,Background,-0.38656754787309233,0.11521830159358319,0.23796141668718515,1.5415659129452273,-0.5443050940023009,-0.1314935016330264,167.79744294423998,612.5625,0.4401332388536991,-0.06565069191496967
2019,73.93765889678858,23.619237821984825,0,0.0,0.0,0.0,Background,Background,0.04777955328037896,0.5081077381875445,0.8911093645800418,0.37803887513994455,1.3695030413581721,0.3476677111102971,194.3924807960637,747.1111458672422,-0.7614103715975945,-0.20686991238337624
2019,77.79461371303901,11.124387105115732,0,0.0,0.0,0.0,Background,Background,-0.6643142963591303,0.7552478068344205,-0.6192973087862615,-1.4163417321034917,-0.6120844602594954,-0.5502414339132468,187.92096314928736,838.5851062668698,-0.5648422145991255,-1.0187890992205064
2019,76.90585803116826,14.097953609859053,0,0.0,0.0,0.0,Background,Background,-0.7692991835536623,0.48275984545154815,-0.33354408884915876,-1.1794103639577502,-0.09606571150738197,-0.7466867627492922,172.593958434347,738.0277432335752,1.9685459977567075,-0.7856465694961695
2019,74.35779216520153,29.27444490619738,0,0.0,0.0,0.0,Background,Background,-1.1938745431484965,0.2419568950293703,1.462616738792109,2.012624183639177,-0.4486073414476536,-2.0330055331177386,139.71790795983023,654.5069769753354,0.2588861956423282,-1.7597216602600931
2019,87.16561850434861,25.925788813092225,0,0.0,0.0,0.0,Background,Background,0.1019007797730233,0.15957667875947948,-0.45601055539751284,0.4124756701588157,-0.2805885089973287,0.3975937988989791,178.9611675082294,627.0850376023191,-1.0566196986159397,0.42377503926705007
2019,78.08185575313368,15.695409676773458,0,0.0,0.0,0.0,Background,Background,-0.5919022378638114,0.7362370323231223,-0.2519007121547844,-0.8971381666986639,-0.6523523036826049,-0.42882527477003957,189.5370869020013,831.3611477745908,-0.13938833189528235,-0.29767862311041526
2019,75.90633785352557,23.919209139998188,0,0.0,0.0,0.0,Background,Background,0.502046269331903,0.3686951983837592,1.5442591811486217,0.5577979783946558,1.1238589020297463,0.7212224456202039,194.71521339269987,697.8402441872495,-0.5528479468773523,0.4260183131641278
2019,75.18121458930884,31.339024338848283,0,0.0,0.0,0.0,Background,Background,-0.5310158389433138,-0.07488944351939839,0.3196038590436978,1.9116525190024607,-0.16480158195246275,-0.33409403275506566,156.0217194723366,552.25,1.6204715828433345,-0.6290395076840296
2019,77.8861188307787,19.29266902682907,0,0.0,0.0,0.0,Background,Background,0.038508772762963925,0.5904876643760371,0.6870013900130375,-0.027347690038296783,0.2354630888710259,0.33893944181652486,198.0760744176863,777.015625,-0.007604109953256933,0.035128016246010134
2019,76.52525258542856,18.6023004440094,0,0.0,0.0,0.0,Background,Background,-0.0474335541229707,0.35602154209715925,0.8094669222235299,-0.35633114842678454,-0.04849346617352627,0.25540811554606946,185.5960714304865,693.4444779290097,1.2960105895327751,-0.02310927150950382
2019,83.1434067322134,25.047123789386617,0,0.0,0.0,0.0,Background,Background,-0.007719421215125649,0.39404309111975555,0.1563161713170874,1.1428255296346845,1.3924798342241538,0.29461017014800733,188.08061154814945,706.6736449135678,-0.5238151414127833,0.03667384647025677
2019,81.29414267052786,21.77042546422139,0,0.0,0.0,0.0,Background,Background,0.31162005452520375,0.45741224279695003,0.5645358578025451,0.4379246553899573,0.40230452622582275,0.576214877637846,196.300326314478,729.0,-0.06594768786851606,0.47444725824307443
2019,74.15467403293972,21.267038138691,0,0.0,0.0,0.0,Background,Background,-0.3295649638355606,0.49543379181954633,1.2993290510654996,-0.34608693514386035,0.356959813089394,-0.05876892685038284,186.1207171901821,742.5625,-0.5237178374133091,-0.37116367710430176
2019,76.39377922758914,14.089790018929914,0,0.0,0.0,0.0,Background,Background,-0.5519376817841732,0.1469030224728795,-0.7825849965128711,-1.235702928339634,-0.4166994687808173,-0.3659488809220021,165.15268091853605,622.9184345139402,1.90906713004025,-0.32504831888690777
2019,70.53100619803232,26.800275774539926,0,0.0,0.0,0.0,Background,Background,-1.2758079391469321,0.5397921689854426,2.1565868422010834,1.3938369214738695,0.909076378083136,-2.502449571888085,141.44844288309977,758.543367756738,-1.1798796027314011,-1.1984443217054286
2019,78.07314243141268,15.737547320817423,0,0.0,0.0,0.0,Background,Background,-0.5837590115727355,0.7552478068344205,-0.047791803249916776,-0.875483832579276,-0.5952789041211504,-0.4157892272353641,190.62051965298016,838.5851062668698,-0.13643057779523285,-0.7422391766888234
2019,77.9088277020875,21.266744497779904,0,0.0,0.0,0.0,Background,Background,-0.07424359126731857,0.5144445663308445,0.8502881434017845,0.22660463818593848,0.8282354789757721,0.2283281901288555,192.42369608143647,749.390625,-0.09457824222902945,0.2671281926625659
2019,72.90116346706444,22.066243571917887,0,0.0,0.0,0.0,Background,Background,0.04139028323803253,0.5461292872101408,1.0543979866445148,-0.12050035994095715,1.4162610424563682,0.34165799261701774,196.05552589377044,760.8403128518003,-0.7141475413273899,-0.28060505655732293
2019,82.33452740755143,26.30543856310124,0,0.0,0.0,0.0,Background,Background,-0.18010568598148727,0.2546305513159703,0.5645349234646826,1.2231263220721744,0.6901119288499491,0.11613777516638138,178.41898442524243,658.7777451409238,-0.5415080386146183,-0.1963355595342786
2019,79.1243914127954,23.23264431992488,0,0.0,0.0,0.0,Background,Background,0.8035962946687785,0.2356197768046721,0.360426014559815,0.6549495512934497,1.1090561073643088,0.9246397907033493,191.8680240514535,652.3767036332029,-0.19294274411526469,1.0855799696274837
2019,75.39715406996203,20.74306230797741,0,0.0,0.0,0.0,Background,Background,0.020343114113640638,0.5968244925193371,1.299328116727637,-0.1441167114941931,0.31811767304206356,0.32168211951992126,198.03811589103947,779.3402422799008,-0.33853279795355645,-0.14498281741824448
2019,79.48051012852737,25.069427937565614,0,0.0,0.0,0.0,Background,Background,0.5803465221307104,0.30532604670656477,1.0543979866445148,1.2052128503120705,1.2580462486046584,0.7768607811152225,192.64699425997657,676.0,-0.3583086495068146,0.6912944172526683
2019,73.85192952655346,25.26071612931672,0,0.0,0.0,0.0,Background,Background,-0.39508675301476565,0.1469030224728795,0.6870013900130375,0.7935010185933665,0.6893783848053714,-0.14268439679209294,169.01622747503367,622.9184345139402,-0.9258817393344251,-0.2616085129318414
2019,82.95675747634739,19.27097944911822,0,0.0,0.0,0.0,Background,Background,1.390033684514508,0.03283837540509057,-0.5376539320918863,-0.46213653203546967,-0.10427928384009141,1.2531748215126264,187.3664745974392,586.0434335602658,-0.06526692143834847,1.2403680286286662
2019,79.05371414078054,25.90452290385325,0,0.0,0.0,0.0,Background,Background,0.16090781969616821,0.3306736493611629,1.13604229767675,1.5518711837309551,0.9621496864424071,0.45012716996611835,187.9541119531273,684.6944111718076,-0.4397127698838584,0.1619386154519991
2019,92.04353309236268,25.520984283757613,0,0.0,0.0,0.0,Background,Background,2.4832309221948434,-0.867005144850621,-1.5173781897758263,-0.41837447549462387,-0.9034191337354927,1.7174352248835252,147.46091178300998,334.5850461853879,-1.0136970277609805,2.54774995229211
2019,76.09521983791183,15.282503944778814,0,0.0,0.0,0.0,Background,Background,-0.2560253511139027,0.40037991926305555,-0.29272286767090155,-1.2374643282642692,-0.30954280640145915,0.029942581516604946,183.489541160501,708.890625,1.550449426293484,-0.38891883605983163
2019,75.02145443273476,21.4352630672256,0,0.0,0.0,0.0,Background,Background,-0.18536724886731337,0.5841508362327371,1.7075478032130937,-0.17245520670177378,0.48518931286501066,0.11032738558352144,193.3682065879744,774.6944798363584,-0.43219441469882,0.391537410395104
2019,77.6797601759512,20.362289089981022,0,0.0,0.0,0.0,Background,Background,-0.028641493451256952,0.5588029434967408,0.3196038590436978,-0.023926470974941445,0.4740511345689586,0.2740907388441193,195.35171319529468,765.444409264459,-0.05969290222592168,-0.20566830969958047
2019,94.36172706701116,26.957930986830924,0,0.0,0.0,0.0,Background,Background,1.4644504282907118,0.007490482669094235,-0.9458726842394823,-0.21444041722352541,-1.228633402816201,1.2899836358628465,186.6900807749348,578.0017055405515,-0.8375115103799019,1.779848838694146
2019,86.02043444479371,22.422816811070845,0,0.0,0.0,0.0,Background,Background,0.23908282267653366,0.34968442387246107,-0.21107949097652806,0.15690986107923716,-0.50991155198836,0.5169033394122818,190.0692620434276,691.2517026795285,-0.6149048565053334,0.1635580939396501
2019,74.40492509889798,24.995907718623904,0,0.0,0.0,0.0,Background,Background,-0.17321511080501098,0.29898921856326477,0.9319324544340223,0.8427079142904945,0.9887802321905129,0.12371186775278897,180.5828013857149,673.8351024521726,-0.8400749177764253,-0.43567934559446764
2019,78.89628331381681,30.906403981051348,0,0.0,0.0,0.0,Background,Background,0.08185591505652863,-3.896055120290328,-1.1091599047971628,1.7023081481391655,-0.9972155173650022,0.3793035860547144,-11.592513589382053,2.640625,1.719098827200103,0.12346364594904025
2019,86.66508406648262,24.949984879261613,0,0.0,0.0,0.0,Background,Background,-0.19037846504643702,0.2863152721952666,-0.129435179944292,0.5746258622924084,-0.4575239365988264,0.10477160707423779,179.6632817193279,669.515625,-0.9300595347587033,-0.02325644905223579
2019,74.86835028063726,25.41121756181598,0,0.0,0.0,0.0,Background,Background,-0.11120115765817436,0.35602154209715925,0.8911093645800418,1.0347017781070378,1.0680857584316523,0.190144927297081,184.4044863732117,693.4444779290097,-0.8195151190230878,0.12606735945973827
2019,82.96718449208157,26.830978077241863,0,0.0,0.0,0.0,Background,Background,-0.10756830120263594,0.1975982277820758,0.4420703255920528,1.0670215495911928,0.7707076235305642,0.19394338583773807,177.1766058142931,639.668370617761,-0.6288327433011602,0.2888944779513542
2019,72.94001883876082,19.634388925742435,0,0.0,0.0,0.0,Background,Background,3.927463486190357,0.5271185126988427,-0.129435179944292,-1.0337766806294864,0.9707277029072781,2.164728557344095,229.87497591416712,753.9601043595212,-0.5646410200858694,4.089662914552403
2019,91.45969959599503,23.85815355007585,0,0.0,0.0,0.0,Background,Background,0.6789421392828959,0.1532398506161795,-0.49683177657576916,-0.2839874569796925,-1.4444686504092958,0.8439992152488904,186.40125101333544,625.0,-0.9101474503442125,0.7788359369845792
2019,72.97640331714497,28.26304269077769,0,0.0,0.0,0.0,Background,Background,-1.1333640848460511,0.45107541465365003,2.074944399844571,1.992912059608977,-0.6016115412309512,-1.7638313706508009,152.2584430905686,726.751770390405,-0.4567254158280289,-1.3257100657492622
2019,76.8344792656841,14.122454991081764,0,0.0,0.0,0.0,Background,Background,-0.7744357260163185,0.5017706199628463,-0.29272380200876413,-1.2357031100583926,0.025772177941874,-0.7570203914782383,173.19256324099342,744.8350347412961,1.9636260712044757,-0.6771524502560106
2019,78.35392979753325,31.938992281088368,0,0.0,0.0,0.0,Background,Background,-0.8549910490352586,-4.681833775917202,-1.0275165281027867,2.2688258266542034,-0.0543662156559433,-0.929586383766775,-42.2872181147257,46.12673395209845,2.3434165100346864,-0.9388618560236791
2019,74.02922753424154,30.079742533546387,0,0.0,0.0,0.0,Background,Background,-1.0798693750734332,0.15957667875947948,1.1768625845171445,2.168370243291186,-0.6101427412388163,-1.5616149754548503,144.9442582466211,627.0850376023191,0.699826145474058,-0.8764170040022433
2019,92.13832017608078,24.11022714719929,0,0.0,0.0,0.0,Background,Background,0.8262718643630955,0.08353358071428686,-0.864229307545109,-0.4317471589212104,-1.6131413613309509,0.9388362928683264,184.59762835372504,602.2933715714353,-0.8771473447499408,0.5479146597159623
2019,73.3969335404975,26.5613866130004,0,0.0,0.0,0.0,Background,Background,-0.8884409705564725,0.4193906937743537,1.380972427759873,1.2710183008339202,0.9109438632741977,-1.0077882510397096,165.10415502623948,715.5625,-1.0644050800734643,-0.3205402448960372
2019,70.80279127958087,23.69322269992767,0,0.0,0.0,0.0,Background,Background,-0.6190881009285755,0.6094984388873352,1.5442601154864843,0.18728578700537896,1.5083616874553243,-0.47321919110561866,183.1972809265319,784.0,-0.9678999123089674,-0.41623609128769523
2019,79.96471646966558,23.03508494146381,0,0.0,0.0,0.0,Background,Background,0.7853053862010133,0.2356197768046721,0.7686457010452727,0.765373135426707,0.9576858277959609,0.9130856943364293,191.6634096853081,652.3767036332029,-0.1537867048072628,0.4095806592343965
2019,75.16694612166904,23.34270841432567,0,0.0,0.0,0.0,Background,Background,0.7031213185192402,0.2482937231726703,1.6667256476969767,0.22918540799195025,1.4190586490805404,0.8599975650887778,191.34552541984212,656.640625,-0.587364294282886,0.5660653387107187
